filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_094.wav	DIFF	her was posesed	this year this month wil be special for torancs	he was possessed	9 6 19 1 24 2 20 1 17 16 20 6 20 6 5	21 9 10 20 1 26 6 2 19 1 21 9 10 20 1 14 16 15 21 9 1 24 10 13 1 3 6 1 20 17 6 4 10 2 13 1 7 16 19 1 21 16 19 2 15 4 20	9 6 1 24 2 20 1 17 16 20 20 6 20 20 6 5
p271_106.wav	DIFF	they make a selectiove perception proces	tel it like it was	they make a selective perception process	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 16 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20	21 6 13 1 10 21 1 13 10 12 6 1 10 21 1 24 2 20	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20 20
p271_134.wav	DIFF	nobody wil know the feling of the branches until ouptober	one season then mi do wel	nobody will know the feeling of the branches until october	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 22 17 21 16 3 6 19	16 15 6 1 20 6 2 20 16 15 1 21 9 6 15 1 14 10 1 5 16 1 24 6 13	15 16 3 16 5 26 1 24 10 13 13 1 12 15 16 24 1 21 9 6 1 7 6 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 4 21 16 3 6 19
p271_142.wav	DIFF	sudenly the fir park side were in dhisaray	however he had not yet being charged in conection with the robery	suddenly the fir park side were in disarray	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 9 10 20 2 19 2 26	9 16 24 6 23 6 19 1 9 6 1 9 2 5 1 15 16 21 1 26 6 21 1 3 6 10 15 8 1 4 9 2 19 8 6 5 1 10 15 1 4 16 15 6 4 21 10 16 15 1 24 10 21 9 1 21 9 6 1 19 16 3 6 19 26	20 22 5 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 19 2 26
p271_114.wav	DIFF	i am an nactor	the amont of energy in he tornato is enormous	i am an actor	10 1 2 14 1 2 15 1 15 2 4 21 16 19	21 9 6 1 2 14 16 15 21 1 16 7 1 6 15 6 19 8 26 1 10 15 1 9 6 1 21 16 19 15 2 21 16 1 10 20 1 6 15 16 19 14 16 22 20	10 1 2 14 1 2 15 1 2 4 21 16 19
p271_092.wav	DIFF	it is a lifeline	my dad is a her	it is a lifeline	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6	14 26 1 5 2 5 1 10 20 1 2 1 9 6 19	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6
p271_124.wav	DIFF	we recogdniced the important role of gof in the tragting visitors	it wasnt tha panalty it was oside the area	we recognise the important role of golf in attracting visitors	24 6 1 19 6 4 16 8 5 15 10 4 6 5 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 16 13 6 1 16 7 1 8 16 7 1 10 15 1 21 9 6 1 21 19 2 8 21 10 15 8 1 23 10 20 10 21 16 19 20	10 21 1 24 2 20 15 21 1 21 9 2 1 17 2 15 2 13 21 26 1 10 21 1 24 2 20 1 16 20 10 5 6 1 21 9 6 1 2 19 6 2	24 6 1 19 6 4 16 8 15 10 20 6 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 16 13 6 1 16 7 1 8 16 13 7 1 10 15 1 2 21 21 19 2 4 21 10 15 8 1 23 10 20 10 21 16 19 20
p271_108.wav	DIFF	we have an election in eight days	however the figures were dis uted by a ver sgotish prisenservice	we have an election in eight days	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20	9 16 24 6 23 6 19 1 21 9 6 1 7 10 8 22 19 6 20 1 24 6 19 6 1 5 10 20 1 22 21 6 5 1 3 26 1 2 1 23 6 19 1 20 8 16 21 10 20 9 1 17 19 10 20 6 15 20 6 19 23 10 4 6	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20
p271_115.wav	DIFF	he leaves a wife a son ander dauhter	it was worth a photograph	he leaves a wife a son and a daughter	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 6 19 1 5 2 22 9 21 6 19	10 21 1 24 2 20 1 24 16 19 21 9 1 2 1 17 9 16 21 16 8 19 2 17 9	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 1 2 1 5 2 22 8 9 21 6 19
p271_097.wav	DIFF	then came the crunch	the petition was formaly presented a dording stre yesterday	then came the crunch	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9	21 9 6 1 17 6 21 10 21 10 16 15 1 24 2 20 1 7 16 19 14 2 13 26 1 17 19 6 20 6 15 21 6 5 1 2 1 5 16 19 5 10 15 8 1 20 21 19 6 1 26 6 20 21 6 19 5 2 26	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9
p271_136.wav	DIFF	is that it	we believe a third party was involved	is that it	10 20 1 21 9 2 21 1 10 21	24 6 1 3 6 13 10 6 23 6 1 2 1 21 9 10 19 5 1 17 2 19 21 26 1 24 2 20 1 10 15 23 16 13 23 6 5	10 20 1 21 9 2 21 1 10 21
p271_101.wav	DIFF	i wish i had puton a briger tye	he was a crazy man	i wish i had put on a brighter tie	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 16 15 1 2 1 3 19 10 8 6 19 1 21 26 6	9 6 1 24 2 20 1 2 1 4 19 2 27 26 1 14 2 15	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 1 16 15 1 2 1 3 19 10 8 9 21 6 19 1 21 10 6
p271_147.wav	DIFF	i was awful	local managers are already involved in talks with potential investors	i was awful	10 1 24 2 20 1 2 24 7 22 13	13 16 4 2 13 1 14 2 15 2 8 6 19 20 1 2 19 6 1 2 13 19 6 2 5 26 1 10 15 23 16 13 23 6 5 1 10 15 1 21 2 13 12 20 1 24 10 21 9 1 17 16 21 6 15 21 10 2 13 1 10 15 23 6 20 21 16 19 20	10 1 24 2 20 1 2 24 7 22 13
p271_116.wav	DIFF	it was the eities	it is a farce	it was the eighties	10 21 1 24 2 20 1 21 9 6 1 6 10 21 10 6 20	10 21 1 10 20 1 2 1 7 2 19 4 6	10 21 1 24 2 20 1 21 9 6 1 6 10 8 9 21 10 6 20
p271_133.wav	DIFF	police could not soy of the two incidente were conected	you have a plan	police could not say if the two incidents were connected	17 16 13 10 4 6 1 4 16 22 13 5 1 15 16 21 1 20 16 26 1 16 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 6 1 24 6 19 6 1 4 16 15 6 4 21 6 5	26 16 22 1 9 2 23 6 1 2 1 17 13 2 15	17 16 13 10 4 6 1 4 16 22 13 5 1 15 16 21 1 20 2 26 1 10 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 20 1 24 6 19 6 1 4 16 15 15 6 4 21 6 5
p271_122.wav	DIFF	that was the weston to be learned from the yearopean jhonpionchips	inside the amosper was quie	that was the lesson to be learned from the european championships	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 9 16 15 17 10 16 15 4 9 10 17 20	10 15 20 10 5 6 1 21 9 6 1 2 14 16 20 17 6 19 1 24 2 20 1 18 22 10 6	21 9 2 21 1 24 2 20 1 21 9 6 1 13 6 20 20 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 9 2 14 17 10 16 15 20 9 10 17 20
p271_094.wav	DIFF	her was posesed	were not seng an image of the person he said	he was possessed	9 6 19 1 24 2 20 1 17 16 20 6 20 6 5	24 6 19 6 1 15 16 21 1 20 6 15 8 1 2 15 1 10 14 2 8 6 1 16 7 1 21 9 6 1 17 6 19 20 16 15 1 9 6 1 20 2 10 5	9 6 1 24 2 20 1 17 16 20 20 6 20 20 6 5
p271_106.wav	DIFF	they make a selectiove perception proces	and she is a sucesful actor with thre decades of experiene	they make a selective perception process	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 16 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20	2 15 5 1 20 9 6 1 10 20 1 2 1 20 22 4 6 20 7 22 13 1 2 4 21 16 19 1 24 10 21 9 1 21 9 19 6 1 5 6 4 2 5 6 20 1 16 7 1 6 25 17 6 19 10 6 15 6	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20 20
p271_134.wav	DIFF	nobody wil know the feling of the branches until ouptober	it has to be now	nobody will know the feeling of the branches until october	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 22 17 21 16 3 6 19	10 21 1 9 2 20 1 21 16 1 3 6 1 15 16 24	15 16 3 16 5 26 1 24 10 13 13 1 12 15 16 24 1 21 9 6 1 7 6 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 4 21 16 3 6 19
p271_142.wav	DIFF	sudenly the fir park side were in dhisaray	sudenly the roby world had changed	suddenly the fir park side were in disarray	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 9 10 20 2 19 2 26	20 22 5 6 15 13 26 1 21 9 6 1 19 16 3 26 1 24 16 19 13 5 1 9 2 5 1 4 9 2 15 8 6 5	20 22 5 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 19 2 26
p271_114.wav	DIFF	i am an nactor	the consultans repor comisiond by the previous government was not published	i am an actor	10 1 2 14 1 2 15 1 15 2 4 21 16 19	21 9 6 1 4 16 15 20 22 13 21 2 15 20 1 19 6 17 16 19 1 4 16 14 10 20 10 16 15 5 1 3 26 1 21 9 6 1 17 19 6 23 10 16 22 20 1 8 16 23 6 19 15 14 6 15 21 1 24 2 20 1 15 16 21 1 17 22 3 13 10 20 9 6 5	10 1 2 14 1 2 15 1 2 4 21 16 19
p271_092.wav	DIFF	it is a lifeline	it is realy god nmews	it is a lifeline	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6	10 21 1 10 20 1 19 6 2 13 26 1 8 16 5 1 15 14 6 24 20	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6
p271_124.wav	DIFF	we recogdniced the important role of gof in the tragting visitors	this gives a financial incentive toswhich	we recognise the important role of golf in attracting visitors	24 6 1 19 6 4 16 8 5 15 10 4 6 5 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 16 13 6 1 16 7 1 8 16 7 1 10 15 1 21 9 6 1 21 19 2 8 21 10 15 8 1 23 10 20 10 21 16 19 20	21 9 10 20 1 8 10 23 6 20 1 2 1 7 10 15 2 15 4 10 2 13 1 10 15 4 6 15 21 10 23 6 1 21 16 20 24 9 10 4 9	24 6 1 19 6 4 16 8 15 10 20 6 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 16 13 6 1 16 7 1 8 16 13 7 1 10 15 1 2 21 21 19 2 4 21 10 15 8 1 23 10 20 10 21 16 19 20
p271_108.wav	DIFF	we have an election in eight days	the event was held in the councils head coarters in amethn	we have an election in eight days	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20	21 9 6 1 6 23 6 15 21 1 24 2 20 1 9 6 13 5 1 10 15 1 21 9 6 1 4 16 22 15 4 10 13 20 1 9 6 2 5 1 4 16 2 19 21 6 19 20 1 10 15 1 2 14 6 21 9 15	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20
p271_115.wav	DIFF	he leaves a wife a son ander dauhter	i love to be like peter	he leaves a wife a son and a daughter	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 6 19 1 5 2 22 9 21 6 19	10 1 13 16 23 6 1 21 16 1 3 6 1 13 10 12 6 1 17 6 21 6 19	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 1 2 1 5 2 22 8 9 21 6 19
p271_176.wav	DIFF	its to early to say whether a public incuiry would be apropriate	i would think about the end of ganary the begining oferury	its too early to say whether a public inquiry would be appropriate	10 21 20 1 21 16 1 6 2 19 13 26 1 21 16 1 20 2 26 1 24 9 6 21 9 6 19 1 2 1 17 22 3 13 10 4 1 10 15 4 22 10 19 26 1 24 16 22 13 5 1 3 6 1 2 17 19 16 17 19 10 2 21 6	10 1 24 16 22 13 5 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 1 6 15 5 1 16 7 1 8 2 15 2 19 26 1 21 9 6 1 3 6 8 10 15 10 15 8 1 16 7 6 19 22 19 26	10 21 20 1 21 16 16 1 6 2 19 13 26 1 21 16 1 20 2 26 1 24 9 6 21 9 6 19 1 2 1 17 22 3 13 10 4 1 10 15 18 22 10 19 26 1 24 16 22 13 5 1 3 6 1 2 17 17 19 16 17 19 10 2 21 6
p271_179.wav	DIFF	they might be broken but they are not defeated	on the outside of an airport it is very dificult	they might be broken but they are not defeated	21 9 6 26 1 14 10 8 9 21 1 3 6 1 3 19 16 12 6 15 1 3 22 21 1 21 9 6 26 1 2 19 6 1 15 16 21 1 5 6 7 6 2 21 6 5	16 15 1 21 9 6 1 16 22 21 20 10 5 6 1 16 7 1 2 15 1 2 10 19 17 16 19 21 1 10 21 1 10 20 1 23 6 19 26 1 5 10 7 10 4 22 13 21	21 9 6 26 1 14 10 8 9 21 1 3 6 1 3 19 16 12 6 15 1 3 22 21 1 21 9 6 26 1 2 19 6 1 15 16 21 1 5 6 7 6 2 21 6 5
p271_156.wav	DIFF	work has started	the conference is a charnce for members to contribut to the debate	work has started	24 16 19 12 1 9 2 20 1 20 21 2 19 21 6 5	21 9 6 1 4 16 15 7 6 19 6 15 4 6 1 10 20 1 2 1 4 9 2 19 15 4 6 1 7 16 19 1 14 6 14 3 6 19 20 1 21 16 1 4 16 15 21 19 10 3 22 21 1 21 16 1 21 9 6 1 5 6 3 2 21 6	24 16 19 12 1 9 2 20 1 20 21 2 19 21 6 5
p271_161.wav	DIFF	tha in pluds the iequipment	one was a lawyer	that includes the equipment	21 9 2 1 10 15 1 17 13 22 5 20 1 21 9 6 1 10 6 18 22 10 17 14 6 15 21	16 15 6 1 24 2 20 1 2 1 13 2 24 26 6 19	21 9 2 21 1 10 15 4 13 22 5 6 20 1 21 9 6 1 6 18 22 10 17 14 6 15 21
p271_185.wav	DIFF	ive ben in two finals und ove got a medal	these days are long gone	ive been in two finals and ive got a medal	10 23 6 1 3 6 15 1 10 15 1 21 24 16 1 7 10 15 2 13 20 1 22 15 5 1 16 23 6 1 8 16 21 1 2 1 14 6 5 2 13	21 9 6 20 6 1 5 2 26 20 1 2 19 6 1 13 16 15 8 1 8 16 15 6	10 23 6 1 3 6 6 15 1 10 15 1 21 24 16 1 7 10 15 2 13 20 1 2 15 5 1 10 23 6 1 8 16 21 1 2 1 14 6 5 2 13
p271_174.wav	DIFF	by then however both men wor already in the u s	it opend last month	by then however both men were already in the us	3 26 1 21 9 6 15 1 9 16 24 6 23 6 19 1 3 16 21 9 1 14 6 15 1 24 16 19 1 2 13 19 6 2 5 26 1 10 15 1 21 9 6 1 22 1 20	10 21 1 16 17 6 15 5 1 13 2 20 21 1 14 16 15 21 9	3 26 1 21 9 6 15 1 9 16 24 6 23 6 19 1 3 16 21 9 1 14 6 15 1 24 6 19 6 1 2 13 19 6 2 5 26 1 10 15 1 21 9 6 1 22 20
p271_202.wav	DIFF	the moder n aproach wil also be reflicted in the terms of a dres	as we worked	the modern approach will also be reflected in the terms of address	21 9 6 1 14 16 5 6 19 1 15 1 2 17 19 16 2 4 9 1 24 10 13 1 2 13 20 16 1 3 6 1 19 6 7 13 10 4 21 6 5 1 10 15 1 21 9 6 1 21 6 19 14 20 1 16 7 1 2 1 5 19 6 20	2 20 1 24 6 1 24 16 19 12 6 5	21 9 6 1 14 16 5 6 19 15 1 2 17 17 19 16 2 4 9 1 24 10 13 13 1 2 13 20 16 1 3 6 1 19 6 7 13 6 4 21 6 5 1 10 15 1 21 9 6 1 21 6 19 14 20 1 16 7 1 2 5 5 19 6 20 20
p271_173.wav	DIFF	we have a bodut an march	a police inquiry began about two reks before the general election	we have a budget in march	24 6 1 9 2 23 6 1 2 1 3 16 5 22 21 1 2 15 1 14 2 19 4 9	2 1 17 16 13 10 4 6 1 10 15 18 22 10 19 26 1 3 6 8 2 15 1 2 3 16 22 21 1 21 24 16 1 19 6 12 20 1 3 6 7 16 19 6 1 21 9 6 1 8 6 15 6 19 2 13 1 6 13 6 4 21 10 16 15	24 6 1 9 2 23 6 1 2 1 3 22 5 8 6 21 1 10 15 1 14 2 19 4 9
p271_198.wav	DIFF	i think ther comision has ben very very sloti react	if thats the case he wil strugle	i think the commission has been very very slow to react	10 1 21 9 10 15 12 1 21 9 6 19 1 4 16 14 10 20 10 16 15 1 9 2 20 1 3 6 15 1 23 6 19 26 1 23 6 19 26 1 20 13 16 21 10 1 19 6 2 4 21	10 7 1 21 9 2 21 20 1 21 9 6 1 4 2 20 6 1 9 6 1 24 10 13 1 20 21 19 22 8 13 6	10 1 21 9 10 15 12 1 21 9 6 1 4 16 14 14 10 20 20 10 16 15 1 9 2 20 1 3 6 6 15 1 23 6 19 26 1 23 6 19 26 1 20 13 16 24 1 21 16 1 19 6 2 4 21
p271_175.wav	DIFF	you had to go un se him	tomy is not a prolem	you had to go and see him	26 16 22 1 9 2 5 1 21 16 1 8 16 1 22 15 1 20 6 1 9 10 14	21 16 14 26 1 10 20 1 15 16 21 1 2 1 17 19 16 13 6 14	26 16 22 1 9 2 5 1 21 16 1 8 16 1 2 15 5 1 20 6 6 1 9 10 14
p271_172.wav	DIFF	its hard enough for a father anywhay and ti was for ever grateful	ive ben there	its hard enough for a father anyway and i was forever grateful	10 21 20 1 9 2 19 5 1 6 15 16 22 8 9 1 7 16 19 1 2 1 7 2 21 9 6 19 1 2 15 26 24 9 2 26 1 2 15 5 1 21 10 1 24 2 20 1 7 16 19 1 6 23 6 19 1 8 19 2 21 6 7 22 13	10 23 6 1 3 6 15 1 21 9 6 19 6	10 21 20 1 9 2 19 5 1 6 15 16 22 8 9 1 7 16 19 1 2 1 7 2 21 9 6 19 1 2 15 26 24 2 26 1 2 15 5 1 10 1 24 2 20 1 7 16 19 6 23 6 19 1 8 19 2 21 6 7 22 13
p271_192.wav	DIFF	hor has caused the demise of singing	words were not required	what has caused the demise of singing	9 16 19 1 9 2 20 1 4 2 22 20 6 5 1 21 9 6 1 5 6 14 10 20 6 1 16 7 1 20 10 15 8 10 15 8	24 16 19 5 20 1 24 6 19 6 1 15 16 21 1 19 6 18 22 10 19 6 5	24 9 2 21 1 9 2 20 1 4 2 22 20 6 5 1 21 9 6 1 5 6 14 10 20 6 1 16 7 1 20 10 15 8 10 15 8
p271_164.wav	DIFF	it is perfectly evident that the time for aning query wil come	i dont want to use it	it is perfectly evident that the time for an inquiry will come	10 21 1 10 20 1 17 6 19 7 6 4 21 13 26 1 6 23 10 5 6 15 21 1 21 9 2 21 1 21 9 6 1 21 10 14 6 1 7 16 19 1 2 15 10 15 8 1 18 22 6 19 26 1 24 10 13 1 4 16 14 6	10 1 5 16 15 21 1 24 2 15 21 1 21 16 1 22 20 6 1 10 21	10 21 1 10 20 1 17 6 19 7 6 4 21 13 26 1 6 23 10 5 6 15 21 1 21 9 2 21 1 21 9 6 1 21 10 14 6 1 7 16 19 1 2 15 1 10 15 18 22 10 19 26 1 24 10 13 13 1 4 16 14 6
p271_169.wav	DIFF	ther re not adertised	the goals were god	they are not advertised	21 9 6 19 1 19 6 1 15 16 21 1 2 5 6 19 21 10 20 6 5	21 9 6 1 8 16 2 13 20 1 24 6 19 6 1 8 16 5	21 9 6 26 1 2 19 6 1 15 16 21 1 2 5 23 6 19 21 10 20 6 5
p271_200.wav	DIFF	its a comision and hit s for work a year s work	it had al ben aranged	its a commission and its for work a years work	10 21 20 1 2 1 4 16 14 10 20 10 16 15 1 2 15 5 1 9 10 21 1 20 1 7 16 19 1 24 16 19 12 1 2 1 26 6 2 19 1 20 1 24 16 19 12	10 21 1 9 2 5 1 2 13 1 3 6 15 1 2 19 2 15 8 6 5	10 21 20 1 2 1 4 16 14 14 10 20 20 10 16 15 1 2 15 5 1 10 21 20 1 7 16 19 1 24 16 19 12 1 2 1 26 6 2 19 20 1 24 16 19 12
p271_155.wav	DIFF	crucialy though united where stil alife	i had decided to quit the showl	crucially though united were still alive	4 19 22 4 10 2 13 26 1 21 9 16 22 8 9 1 22 15 10 21 6 5 1 24 9 6 19 6 1 20 21 10 13 1 2 13 10 7 6	10 1 9 2 5 1 5 6 4 10 5 6 5 1 21 16 1 18 22 10 21 1 21 9 6 1 20 9 16 24 13	4 19 22 4 10 2 13 13 26 1 21 9 16 22 8 9 1 22 15 10 21 6 5 1 24 6 19 6 1 20 21 10 13 13 1 2 13 10 23 6
p271_176.wav	DIFF	its to early to say whether a public incuiry would be apropriate	i have wanted to buy one for the national galeary	its too early to say whether a public inquiry would be appropriate	10 21 20 1 21 16 1 6 2 19 13 26 1 21 16 1 20 2 26 1 24 9 6 21 9 6 19 1 2 1 17 22 3 13 10 4 1 10 15 4 22 10 19 26 1 24 16 22 13 5 1 3 6 1 2 17 19 16 17 19 10 2 21 6	10 1 9 2 23 6 1 24 2 15 21 6 5 1 21 16 1 3 22 26 1 16 15 6 1 7 16 19 1 21 9 6 1 15 2 21 10 16 15 2 13 1 8 2 13 6 2 19 26	10 21 20 1 21 16 16 1 6 2 19 13 26 1 21 16 1 20 2 26 1 24 9 6 21 9 6 19 1 2 1 17 22 3 13 10 4 1 10 15 18 22 10 19 26 1 24 16 22 13 5 1 3 6 1 2 17 17 19 16 17 19 10 2 21 6
p271_179.wav	DIFF	they might be broken but they are not defeated	however dunde deserved t win this cam	they might be broken but they are not defeated	21 9 6 26 1 14 10 8 9 21 1 3 6 1 3 19 16 12 6 15 1 3 22 21 1 21 9 6 26 1 2 19 6 1 15 16 21 1 5 6 7 6 2 21 6 5	9 16 24 6 23 6 19 1 5 22 15 5 6 1 5 6 20 6 19 23 6 5 1 21 1 24 10 15 1 21 9 10 20 1 4 2 14	21 9 6 26 1 14 10 8 9 21 1 3 6 1 3 19 16 12 6 15 1 3 22 21 1 21 9 6 26 1 2 19 6 1 15 16 21 1 5 6 7 6 2 21 6 5
p271_156.wav	DIFF	work has started	the workers dod not ont to read about their futures in newspapers	work has started	24 16 19 12 1 9 2 20 1 20 21 2 19 21 6 5	21 9 6 1 24 16 19 12 6 19 20 1 5 16 5 1 15 16 21 1 16 15 21 1 21 16 1 19 6 2 5 1 2 3 16 22 21 1 21 9 6 10 19 1 7 22 21 22 19 6 20 1 10 15 1 15 6 24 20 17 2 17 6 19 20	24 16 19 12 1 9 2 20 1 20 21 2 19 21 6 5
p271_161.wav	DIFF	tha in pluds the iequipment	i might come back	that includes the equipment	21 9 2 1 10 15 1 17 13 22 5 20 1 21 9 6 1 10 6 18 22 10 17 14 6 15 21	10 1 14 10 8 9 21 1 4 16 14 6 1 3 2 4 12	21 9 2 21 1 10 15 4 13 22 5 6 20 1 21 9 6 1 6 18 22 10 17 14 6 15 21
p271_185.wav	DIFF	ive ben in two finals und ove got a medal	that idea is rubish	ive been in two finals and ive got a medal	10 23 6 1 3 6 15 1 10 15 1 21 24 16 1 7 10 15 2 13 20 1 22 15 5 1 16 23 6 1 8 16 21 1 2 1 14 6 5 2 13	21 9 2 21 1 10 5 6 2 1 10 20 1 19 22 3 10 20 9	10 23 6 1 3 6 6 15 1 10 15 1 21 24 16 1 7 10 15 2 13 20 1 2 15 5 1 10 23 6 1 8 16 21 1 2 1 14 6 5 2 13
p271_174.wav	DIFF	by then however both men wor already in the u s	the prim minister has a huge guard from mo	by then however both men were already in the us	3 26 1 21 9 6 15 1 9 16 24 6 23 6 19 1 3 16 21 9 1 14 6 15 1 24 16 19 1 2 13 19 6 2 5 26 1 10 15 1 21 9 6 1 22 1 20	21 9 6 1 17 19 10 14 1 14 10 15 10 20 21 6 19 1 9 2 20 1 2 1 9 22 8 6 1 8 22 2 19 5 1 7 19 16 14 1 14 16	3 26 1 21 9 6 15 1 9 16 24 6 23 6 19 1 3 16 21 9 1 14 6 15 1 24 6 19 6 1 2 13 19 6 2 5 26 1 10 15 1 21 9 6 1 22 20
p271_202.wav	DIFF	the moder n aproach wil also be reflicted in the terms of a dres	but i felt it was important to introduce the element of cadition	the modern approach will also be reflected in the terms of address	21 9 6 1 14 16 5 6 19 1 15 1 2 17 19 16 2 4 9 1 24 10 13 1 2 13 20 16 1 3 6 1 19 6 7 13 10 4 21 6 5 1 10 15 1 21 9 6 1 21 6 19 14 20 1 16 7 1 2 1 5 19 6 20	3 22 21 1 10 1 7 6 13 21 1 10 21 1 24 2 20 1 10 14 17 16 19 21 2 15 21 1 21 16 1 10 15 21 19 16 5 22 4 6 1 21 9 6 1 6 13 6 14 6 15 21 1 16 7 1 4 2 5 10 21 10 16 15	21 9 6 1 14 16 5 6 19 15 1 2 17 17 19 16 2 4 9 1 24 10 13 13 1 2 13 20 16 1 3 6 1 19 6 7 13 6 4 21 6 5 1 10 15 1 21 9 6 1 21 6 19 14 20 1 16 7 1 2 5 5 19 6 20 20
p271_173.wav	DIFF	we have a bodut an march	we could eaely be ut again	we have a budget in march	24 6 1 9 2 23 6 1 2 1 3 16 5 22 21 1 2 15 1 14 2 19 4 9	24 6 1 4 16 22 13 5 1 6 2 6 13 26 1 3 6 1 22 21 1 2 8 2 10 15	24 6 1 9 2 23 6 1 2 1 3 22 5 8 6 21 1 10 15 1 14 2 19 4 9
p271_198.wav	DIFF	i think ther comision has ben very very sloti react	he semed to los his focus	i think the commission has been very very slow to react	10 1 21 9 10 15 12 1 21 9 6 19 1 4 16 14 10 20 10 16 15 1 9 2 20 1 3 6 15 1 23 6 19 26 1 23 6 19 26 1 20 13 16 21 10 1 19 6 2 4 21	9 6 1 20 6 14 6 5 1 21 16 1 13 16 20 1 9 10 20 1 7 16 4 22 20	10 1 21 9 10 15 12 1 21 9 6 1 4 16 14 14 10 20 20 10 16 15 1 9 2 20 1 3 6 6 15 1 23 6 19 26 1 23 6 19 26 1 20 13 16 24 1 21 16 1 19 6 2 4 21
p271_175.wav	DIFF	you had to go un se him	if it doesnt it doesnt	you had to go and see him	26 16 22 1 9 2 5 1 21 16 1 8 16 1 22 15 1 20 6 1 9 10 14	10 7 1 10 21 1 5 16 6 20 15 21 1 10 21 1 5 16 6 20 15 21	26 16 22 1 9 2 5 1 21 16 1 8 16 1 2 15 5 1 20 6 6 1 9 10 14
