filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_115.wav	DIFF	he leaves a wife a son ander dauhter	and she is a sucesful actor with thre decades of experiene	he leaves a wife a son and a daughter	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 6 19 1 5 2 22 9 21 6 19	2 15 5 1 20 9 6 1 10 20 1 2 1 20 22 4 6 20 7 22 13 1 2 4 21 16 19 1 24 10 21 9 1 21 9 19 6 1 5 6 4 2 5 6 20 1 16 7 1 6 25 17 6 19 10 6 15 6	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 1 2 1 5 2 22 8 9 21 6 19
p271_142.wav	DIFF	sudenly the fir park side were in dhisaray	the moderin aproach wil also be reflected in the terms of a dres	suddenly the fir park side were in disarray	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 9 10 20 2 19 2 26	21 9 6 1 14 16 5 6 19 10 15 1 2 17 19 16 2 4 9 1 24 10 13 1 2 13 20 16 1 3 6 1 19 6 7 13 6 4 21 6 5 1 10 15 1 21 9 6 1 21 6 19 14 20 1 16 7 1 2 1 5 19 6 20	20 22 5 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 19 2 26
p271_103.wav	DIFF	however we have not come to any conclusions	i havent howd a leson in four years	however we have not come to any conclusions	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20	10 1 9 2 23 6 15 21 1 9 16 24 5 1 2 1 13 6 20 16 15 1 10 15 1 7 16 22 19 1 26 6 2 19 20	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20
p271_122.wav	DIFF	that was the weston to be learned from the yearopean jhompionschips	its to early to say whether public inquiry would be apropriate	that was the lesson to be learned from the european championships	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 9 16 14 17 10 16 15 20 4 9 10 17 20	10 21 20 1 21 16 1 6 2 19 13 26 1 21 16 1 20 2 26 1 24 9 6 21 9 6 19 1 17 22 3 13 10 4 1 10 15 18 22 10 19 26 1 24 16 22 13 5 1 3 6 1 2 17 19 16 17 19 10 2 21 6	21 9 2 21 1 24 2 20 1 21 9 6 1 13 6 20 20 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 9 2 14 17 10 16 15 20 9 10 17 20
p271_140.wav	DIFF	if people are jenuin then the problem his now sunlae ben loden	on the outside of an airport it is very dificult	if people are genuine then the problem is not osama bin laden	10 7 1 17 6 16 17 13 6 1 2 19 6 1 11 6 15 22 10 15 1 21 9 6 15 1 21 9 6 1 17 19 16 3 13 6 14 1 9 10 20 1 15 16 24 1 20 22 15 13 2 6 1 3 6 15 1 13 16 5 6 15	16 15 1 21 9 6 1 16 22 21 20 10 5 6 1 16 7 1 2 15 1 2 10 19 17 16 19 21 1 10 21 1 10 20 1 23 6 19 26 1 5 10 7 10 4 22 13 21	10 7 1 17 6 16 17 13 6 1 2 19 6 1 8 6 15 22 10 15 6 1 21 9 6 15 1 21 9 6 1 17 19 16 3 13 6 14 1 10 20 1 15 16 21 1 16 20 2 14 2 1 3 10 15 1 13 2 5 6 15
p271_102.wav	DIFF	i saw the whole thing	the event was held in the councils head coarters in amethn	i saw the whole thing	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8	21 9 6 1 6 23 6 15 21 1 24 2 20 1 9 6 13 5 1 10 15 1 21 9 6 1 4 16 22 15 4 10 13 20 1 9 6 2 5 1 4 16 2 19 21 6 19 20 1 10 15 1 2 14 6 21 9 15	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8
p271_125.wav	DIFF	is son has ben traveling with the tart an army for years	as inded they would be	his son has been travelling with the tartan army for years	10 20 1 20 16 15 1 9 2 20 1 3 6 15 1 21 19 2 23 6 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 1 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20	2 20 1 10 15 5 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6	9 10 20 1 20 16 15 1 9 2 20 1 3 6 6 15 1 21 19 2 23 6 13 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20
p271_148.wav	DIFF	he sets the nature of his parliment in a simple vialistic context	ther re not adertised	he sets the nature of his parliament in a simple realistic context	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 23 10 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21	21 9 6 19 1 19 6 1 15 16 21 1 2 5 6 19 21 10 20 6 5	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 2 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 19 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21
p271_118.wav	DIFF	it is so sad	treasury sporkesman malcom bruce is also considered a potential contender	it is so sad	10 21 1 10 20 1 20 16 1 20 2 5	21 19 6 2 20 22 19 26 1 20 17 16 19 12 6 20 14 2 15 1 14 2 13 4 16 14 1 3 19 22 4 6 1 10 20 1 2 13 20 16 1 4 16 15 20 10 5 6 19 6 5 1 2 1 17 16 21 6 15 21 10 2 13 1 4 16 15 21 6 15 5 6 19	10 21 1 10 20 1 20 16 1 20 2 5
p271_145.wav	DIFF	he realises his mistake	it is realy god nmews	he realises his mistake	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6	10 21 1 10 20 1 19 6 2 13 26 1 8 16 5 1 15 14 6 24 20	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6
p271_099.wav	DIFF	it is home gron	the conference is a charnce for members to contribut to the debate	it is homegrown	10 21 1 10 20 1 9 16 14 6 1 8 19 16 15	21 9 6 1 4 16 15 7 6 19 6 15 4 6 1 10 20 1 2 1 4 9 2 19 15 4 6 1 7 16 19 1 14 6 14 3 6 19 20 1 21 16 1 4 16 15 21 19 10 3 22 21 1 21 16 1 21 9 6 1 5 6 3 2 21 6	10 21 1 10 20 1 9 16 14 6 8 19 16 24 15
p271_134.wav	DIFF	nobody wil know the feling of the branches until utober	i think ther comision has ben very very slote react	nobody will know the feeling of the branches until october	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 22 21 16 3 6 19	10 1 21 9 10 15 12 1 21 9 6 19 1 4 16 14 10 20 10 16 15 1 9 2 20 1 3 6 15 1 23 6 19 26 1 23 6 19 26 1 20 13 16 21 6 1 19 6 2 4 21	15 16 3 16 5 26 1 24 10 13 13 1 12 15 16 24 1 21 9 6 1 7 6 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 4 21 16 3 6 19
p271_112.wav	DIFF	helh so creltry frien dobs an made the surpris an nouncemen in the comons yesterday	a police inquiry began about two reks before the general election	health secretary frank dobson made the surprise announcement in the commons yesterday	9 6 13 9 1 20 16 1 4 19 6 13 21 19 26 1 7 19 10 6 15 1 5 16 3 20 1 2 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 1 2 15 1 15 16 22 15 4 6 14 6 15 1 10 15 1 21 9 6 1 4 16 14 16 15 20 1 26 6 20 21 6 19 5 2 26	2 1 17 16 13 10 4 6 1 10 15 18 22 10 19 26 1 3 6 8 2 15 1 2 3 16 22 21 1 21 24 16 1 19 6 12 20 1 3 6 7 16 19 6 1 21 9 6 1 8 6 15 6 19 2 13 1 6 13 6 4 21 10 16 15	9 6 2 13 21 9 1 20 6 4 19 6 21 2 19 26 1 7 19 2 15 12 1 5 16 3 20 16 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 6 1 2 15 15 16 22 15 4 6 14 6 15 21 1 10 15 1 21 9 6 1 4 16 14 14 16 15 20 1 26 6 20 21 6 19 5 2 26
p271_106.wav	DIFF	they make a selectiove perception proces	words were not required	they make a selective perception process	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 16 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20	24 16 19 5 20 1 24 6 19 6 1 15 16 21 1 19 6 18 22 10 19 6 5	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20 20
p271_089.wav	DIFF	they lived for their children	they might be broken but they are not defeated	they lived for their children	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15	21 9 6 26 1 14 10 8 9 21 1 3 6 1 3 19 16 12 6 15 1 3 22 21 1 21 9 6 26 1 2 19 6 1 15 16 21 1 5 6 7 6 2 21 6 5	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15
p271_100.wav	DIFF	they are no devorced	local managers are already involved in talks with potential investrs	they are now divorced	21 9 6 26 1 2 19 6 1 15 16 1 5 6 23 16 19 4 6 5	13 16 4 2 13 1 14 2 15 2 8 6 19 20 1 2 19 6 1 2 13 19 6 2 5 26 1 10 15 23 16 13 23 6 5 1 10 15 1 21 2 13 12 20 1 24 10 21 9 1 17 16 21 6 15 21 10 2 13 1 10 15 23 6 20 21 19 20	21 9 6 26 1 2 19 6 1 15 16 24 1 5 10 23 16 19 4 6 5
p271_115.wav	DIFF	he leaves a wife a son ander dauhter	work has started	he leaves a wife a son and a daughter	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 6 19 1 5 2 22 9 21 6 19	24 16 19 12 1 9 2 20 1 20 21 2 19 21 6 5	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 1 2 1 5 2 22 8 9 21 6 19
p271_142.wav	DIFF	sudenly the fir park side were in dhisaray	i would think about the end of ganary the begining oferury	suddenly the fir park side were in disarray	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 9 10 20 2 19 2 26	10 1 24 16 22 13 5 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 1 6 15 5 1 16 7 1 8 2 15 2 19 26 1 21 9 6 1 3 6 8 10 15 10 15 8 1 16 7 6 19 22 19 26	20 22 5 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 19 2 26
p271_103.wav	DIFF	however we have not come to any conclusions	the amant of energy in he tornato is enormous	however we have not come to any conclusions	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20	21 9 6 1 2 14 2 15 21 1 16 7 1 6 15 6 19 8 26 1 10 15 1 9 6 1 21 16 19 15 2 21 16 1 10 20 1 6 15 16 19 14 16 22 20	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20
p271_122.wav	DIFF	that was the weston to be learned from the yearopean jhompionschips	one season then mi do wel	that was the lesson to be learned from the european championships	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 9 16 14 17 10 16 15 20 4 9 10 17 20	16 15 6 1 20 6 2 20 16 15 1 21 9 6 15 1 14 10 1 5 16 1 24 6 13	21 9 2 21 1 24 2 20 1 21 9 6 1 13 6 20 20 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 9 2 14 17 10 16 15 20 9 10 17 20
p271_140.wav	DIFF	if people are jenuin then the problem his now sunlae ben loden	my dad is a her	if people are genuine then the problem is not osama bin laden	10 7 1 17 6 16 17 13 6 1 2 19 6 1 11 6 15 22 10 15 1 21 9 6 15 1 21 9 6 1 17 19 16 3 13 6 14 1 9 10 20 1 15 16 24 1 20 22 15 13 2 6 1 3 6 15 1 13 16 5 6 15	14 26 1 5 2 5 1 10 20 1 2 1 9 6 19	10 7 1 17 6 16 17 13 6 1 2 19 6 1 8 6 15 22 10 15 6 1 21 9 6 15 1 21 9 6 1 17 19 16 3 13 6 14 1 10 20 1 15 16 21 1 16 20 2 14 2 1 3 10 15 1 13 2 5 6 15
p271_102.wav	DIFF	i saw the whole thing	i love to be like peter	i saw the whole thing	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8	10 1 13 16 23 6 1 21 16 1 3 6 1 13 10 12 6 1 17 6 21 6 19	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8
p271_125.wav	DIFF	is son has ben traveling with the tart an army for years	however he had not yet being charged in conection with the robery	his son has been travelling with the tartan army for years	10 20 1 20 16 15 1 9 2 20 1 3 6 15 1 21 19 2 23 6 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 1 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20	9 16 24 6 23 6 19 1 9 6 1 9 2 5 1 15 16 21 1 26 6 21 1 3 6 10 15 8 1 4 9 2 19 8 6 5 1 10 15 1 4 16 15 6 4 21 10 16 15 1 24 10 21 9 1 21 9 6 1 19 16 3 6 19 26	9 10 20 1 20 16 15 1 9 2 20 1 3 6 6 15 1 21 19 2 23 6 13 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20
p271_148.wav	DIFF	he sets the nature of his parliment in a simple vialistic context	sudenly the roby world had changed	he sets the nature of his parliament in a simple realistic context	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 23 10 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21	20 22 5 6 15 13 26 1 21 9 6 1 19 16 3 26 1 24 16 19 13 5 1 9 2 5 1 4 9 2 15 8 6 5	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 2 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 19 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21
p271_118.wav	DIFF	it is so sad	it has to be now	it is so sad	10 21 1 10 20 1 20 16 1 20 2 5	10 21 1 9 2 20 1 21 16 1 3 6 1 15 16 24	10 21 1 10 20 1 20 16 1 20 2 5
p271_145.wav	DIFF	he realises his mistake	he had sufered a hart tetace	he realises his mistake	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6	9 6 1 9 2 5 1 20 22 7 6 19 6 5 1 2 1 9 2 19 21 1 21 6 21 2 4 6	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6
p271_099.wav	DIFF	it is home gron	ive ben in two finals and ove got a metal	it is homegrown	10 21 1 10 20 1 9 16 14 6 1 8 19 16 15	10 23 6 1 3 6 15 1 10 15 1 21 24 16 1 7 10 15 2 13 20 1 2 15 5 1 16 23 6 1 8 16 21 1 2 1 14 6 21 2 13	10 21 1 10 20 1 9 16 14 6 8 19 16 24 15
p271_134.wav	DIFF	nobody wil know the feling of the branches until utober	by then however both men wer already in the u s	nobody will know the feeling of the branches until october	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 22 21 16 3 6 19	3 26 1 21 9 6 15 1 9 16 24 6 23 6 19 1 3 16 21 9 1 14 6 15 1 24 6 19 1 2 13 19 6 2 5 26 1 10 15 1 21 9 6 1 22 1 20	15 16 3 16 5 26 1 24 10 13 13 1 12 15 16 24 1 21 9 6 1 7 6 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 4 21 16 3 6 19
p271_112.wav	DIFF	helh so creltry frien dobs an made the surpris an nouncemen in the comons yesterday	this year this month wil be special for torans	health secretary frank dobson made the surprise announcement in the commons yesterday	9 6 13 9 1 20 16 1 4 19 6 13 21 19 26 1 7 19 10 6 15 1 5 16 3 20 1 2 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 1 2 15 1 15 16 22 15 4 6 14 6 15 1 10 15 1 21 9 6 1 4 16 14 16 15 20 1 26 6 20 21 6 19 5 2 26	21 9 10 20 1 26 6 2 19 1 21 9 10 20 1 14 16 15 21 9 1 24 10 13 1 3 6 1 20 17 6 4 10 2 13 1 7 16 19 1 21 16 19 2 15 20	9 6 2 13 21 9 1 20 6 4 19 6 21 2 19 26 1 7 19 2 15 12 1 5 16 3 20 16 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 6 1 2 15 15 16 22 15 4 6 14 6 15 21 1 10 15 1 21 9 6 1 4 16 14 14 16 15 20 1 26 6 20 21 6 19 5 2 26
p271_106.wav	DIFF	they make a selectiove perception proces	however the figures were dis uted by a ve sgotish prisenservice	they make a selective perception process	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 16 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20	9 16 24 6 23 6 19 1 21 9 6 1 7 10 8 22 19 6 20 1 24 6 19 6 1 5 10 20 1 22 21 6 5 1 3 26 1 2 1 23 6 1 20 8 16 21 10 20 9 1 17 19 10 20 6 15 20 6 19 23 10 4 6	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20 20
p271_089.wav	DIFF	they lived for their children	it is perfectly evident that the time for aning quey wil come	they lived for their children	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15	10 21 1 10 20 1 17 6 19 7 6 4 21 13 26 1 6 23 10 5 6 15 21 1 21 9 2 21 1 21 9 6 1 21 10 14 6 1 7 16 19 1 2 15 10 15 8 1 18 22 6 26 1 24 10 13 1 4 16 14 6	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15
p271_100.wav	DIFF	they are no devorced	its a comision and hit s for work a years work	they are now divorced	21 9 6 26 1 2 19 6 1 15 16 1 5 6 23 16 19 4 6 5	10 21 20 1 2 1 4 16 14 10 20 10 16 15 1 2 15 5 1 9 10 21 1 20 1 7 16 19 1 24 16 19 12 1 2 1 26 6 2 19 20 1 24 16 19 12	21 9 6 26 1 2 19 6 1 15 16 24 1 5 10 23 16 19 4 6 5
p271_115.wav	DIFF	he leaves a wife a son ander dauhter	crucialy though united where stil alife	he leaves a wife a son and a daughter	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 6 19 1 5 2 22 9 21 6 19	4 19 22 4 10 2 13 26 1 21 9 16 22 8 9 1 22 15 10 21 6 5 1 24 9 6 19 6 1 20 21 10 13 1 2 13 10 7 6	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 1 2 1 5 2 22 8 9 21 6 19
p271_142.wav	DIFF	sudenly the fir park side were in dhisaray	one was a lawyer	suddenly the fir park side were in disarray	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 9 10 20 2 19 2 26	16 15 6 1 24 2 20 1 2 1 13 2 24 26 6 19	20 22 5 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 19 2 26
p271_103.wav	DIFF	however we have not come to any conclusions	as we worked	however we have not come to any conclusions	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20	2 20 1 24 6 1 24 16 19 12 6 5	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20
p271_122.wav	DIFF	that was the weston to be learned from the yearopean jhompionschips	it opend last month	that was the lesson to be learned from the european championships	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 9 16 14 17 10 16 15 20 4 9 10 17 20	10 21 1 16 17 6 15 5 1 13 2 20 21 1 14 16 15 21 9	21 9 2 21 1 24 2 20 1 21 9 6 1 13 6 20 20 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 9 2 14 17 10 16 15 20 9 10 17 20
p271_140.wav	DIFF	if people are jenuin then the problem his now sunlae ben loden	it was worth a photograph	if people are genuine then the problem is not osama bin laden	10 7 1 17 6 16 17 13 6 1 2 19 6 1 11 6 15 22 10 15 1 21 9 6 15 1 21 9 6 1 17 19 16 3 13 6 14 1 9 10 20 1 15 16 24 1 20 22 15 13 2 6 1 3 6 15 1 13 16 5 6 15	10 21 1 24 2 20 1 24 16 19 21 9 1 2 1 17 9 16 21 16 8 19 2 17 9	10 7 1 17 6 16 17 13 6 1 2 19 6 1 8 6 15 22 10 15 6 1 21 9 6 15 1 21 9 6 1 17 19 16 3 13 6 14 1 10 20 1 15 16 21 1 16 20 2 14 2 1 3 10 15 1 13 2 5 6 15
p271_102.wav	DIFF	i saw the whole thing	the weatherfore cast isnt god	i saw the whole thing	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8	21 9 6 1 24 6 2 21 9 6 19 7 16 19 6 1 4 2 20 21 1 10 20 15 21 1 8 16 5	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8
p271_125.wav	DIFF	is son has ben traveling with the tart an army for years	ive ben there	his son has been travelling with the tartan army for years	10 20 1 20 16 15 1 9 2 20 1 3 6 15 1 21 19 2 23 6 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 1 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20	10 23 6 1 3 6 15 1 21 9 6 19 6	9 10 20 1 20 16 15 1 9 2 20 1 3 6 6 15 1 21 19 2 23 6 13 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20
p271_148.wav	DIFF	he sets the nature of his parliment in a simple vialistic context	you had to go un se him	he sets the nature of his parliament in a simple realistic context	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 23 10 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21	26 16 22 1 9 2 5 1 21 16 1 8 16 1 22 15 1 20 6 1 9 10 14	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 2 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 19 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21
p271_118.wav	DIFF	it is so sad	the petition was formaly presented a dording stre yesterday	it is so sad	10 21 1 10 20 1 20 16 1 20 2 5	21 9 6 1 17 6 21 10 21 10 16 15 1 24 2 20 1 7 16 19 14 2 13 26 1 17 19 6 20 6 15 21 6 5 1 2 1 5 16 19 5 10 15 8 1 20 21 19 6 1 26 6 20 21 6 19 5 2 26	10 21 1 10 20 1 20 16 1 20 2 5
p271_145.wav	DIFF	he realises his mistake	the consultans repor comisiond by the privious government was not published	he realises his mistake	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6	21 9 6 1 4 16 15 20 22 13 21 2 15 20 1 19 6 17 16 19 1 4 16 14 10 20 10 16 15 5 1 3 26 1 21 9 6 1 17 19 10 23 10 16 22 20 1 8 16 23 6 19 15 14 6 15 21 1 24 2 20 1 15 16 21 1 17 22 3 13 10 20 9 6 5	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6
p271_099.wav	DIFF	it is home gron	i saw no tary vehicles in the distance	it is homegrown	10 21 1 10 20 1 9 16 14 6 1 8 19 16 15	10 1 20 2 24 1 15 16 1 21 2 19 26 1 23 6 9 10 4 13 6 20 1 10 15 1 21 9 6 1 5 10 20 21 2 15 4 6	10 21 1 10 20 1 9 16 14 6 8 19 16 24 15
p271_134.wav	DIFF	nobody wil know the feling of the branches until utober	it wasnt ha panalty it was oside the area	nobody will know the feeling of the branches until october	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 22 21 16 3 6 19	10 21 1 24 2 20 15 21 1 9 2 1 17 2 15 2 13 21 26 1 10 21 1 24 2 20 1 16 20 10 5 6 1 21 9 6 1 2 19 6 2	15 16 3 16 5 26 1 24 10 13 13 1 12 15 16 24 1 21 9 6 1 7 6 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 4 21 16 3 6 19
p271_112.wav	DIFF	helh so creltry frien dobs an made the surpris an nouncemen in the comons yesterday	he was a crazy man	health secretary frank dobson made the surprise announcement in the commons yesterday	9 6 13 9 1 20 16 1 4 19 6 13 21 19 26 1 7 19 10 6 15 1 5 16 3 20 1 2 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 1 2 15 1 15 16 22 15 4 6 14 6 15 1 10 15 1 21 9 6 1 4 16 14 16 15 20 1 26 6 20 21 6 19 5 2 26	9 6 1 24 2 20 1 2 1 4 19 2 27 26 1 14 2 15	9 6 2 13 21 9 1 20 6 4 19 6 21 2 19 26 1 7 19 2 15 12 1 5 16 3 20 16 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 6 1 2 15 15 16 22 15 4 6 14 6 15 21 1 10 15 1 21 9 6 1 4 16 14 14 16 15 20 1 26 6 20 21 6 19 5 2 26
